CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
-200.0,1014.75,-200,6.83285830276771,849.5,57.0,802.25,79.0,1530.5,1173.0,27.22500038147,36.949998855591,1.31468645536315,Mid
3.1,-200.0,-200,-200.0,-200.0,354.7,-200.0,208.5,-200.0,-200.0,-200.0,-200.0,-200.0,High
2.5,1122.5,-200,8.40651691452809,915.75,373.0,709.0,103.0,1346.0,1002.75,11.899999856949,85.699998855591,1.19120862940783,High
2.7,1183.5,-200,12.9950573600042,1083.5,357.0,611.5,71.0,1674.25,1151.25,19.275000095367,75.77499961853,1.67617253038103,Mid
3.2,1224.0,-200,18.9740936511266,1267.5,295.0,605.0,110.0,2045.75,1478.25,21.650000095367,49.574999809265,1.26732235041723,High
4.0,1208.75,-200,18.7902804892385,1262.25,614.0,617.5,135.0,1707.5,1391.75,16.85000038147,50.324999809265,0.957987370680776,High
5.5,1326.75,-200,17.3051620004283,1219.0,579.0,581.5,175.0,1452.5,1366.0,4.6749999523163,83.374998092651,0.717740121555191,High
0.7,826.5,-200,2.74880842776321,636.0,88.0,1485.25,59.0,980.0,483.0,13.650000095367,44.950000762939,0.699129580404731,Mid
0.4,745.75,-200,1.74710887840627,564.75,-200.0,1369.25,-200.0,1422.75,607.5,20.949999809265,52.450000762939,1.28515823210367,Normal
2.8,1315.5,-200,9.89009250931112,973.5,188.0,883.25,123.0,1672.5,1272.25,17.425000190735,49.10000038147,0.968767964644446,High
3.9,1315.5,-200,17.5929146922022,1227.5,484.0,539.75,174.0,1610.0,1412.5,17.60000038147,53.124999046326,1.05964729845771,High
1.9,1061.25,155,8.21528124610727,908.0,141.0,967.5,99.0,1455.0,890.25,22.77499961853,29.099999904633,0.796026445666631,Mid
-200.0,870.25,-200,1.95517374606487,580.75,15.0,1118.5,26.0,1463.25,450.0,24.125,59.550001144409,1.76569014338475,Normal
1.9,1095.5,-200,8.79460071056488,931.25,228.0,766.0,121.0,1506.0,1019.0,24.674999713898,46.375,1.42064036542414,High
-200.0,1020.25,-200,7.58154849850518,881.75,-200.0,764.5,-200.0,1553.0,635.0,31.22500038147,35.000000953674,1.56694194325845,Normal
1.8,1035.25,-200,11.0190559049138,1015.0,143.0,756.5,124.0,1651.0,939.75,24.174999713898,35.925000190735,1.06836490487354,High
0.6,912.25,-200,1.67478455631097,559.0,71.6,1016.25,64.3,836.75,656.0,5.6749999523163,46.64999961853,0.42975975480583,Mid
2.7,-200.0,254,-200.0,-200.0,237.0,-200.0,122.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
2.3,1171.25,-200,13.2649474219058,1092.5,117.0,668.75,105.0,1861.5,1205.25,26.124999523163,45.300000190735,1.51146960849202,High
1.6,1091.0,-200,10.2381435443703,986.5,71.0,736.75,104.0,1711.25,774.25,33.974999427795,30.924999237061,1.61578255924697,High
1.0,866.75,-200,4.62507839133214,744.25,130.0,1066.5,52.0,1207.0,594.0,16.949999809265,47.724999427795,0.914182355767549,Mid
1.2,1069.25,-200,7.7065580782466,887.0,70.0,859.0,84.0,1541.5,1040.5,19.324999809265,42.97500038147,0.953546659042245,Mid
0.9,1062.0,-200,5.13123218069203,770.0,96.0,779.75,48.0,1449.75,921.5,21.25,63.925000190735,1.59508551791631,Normal
5.0,1569.0,798,20.7171932696845,1316.25,249.0,634.0,139.0,2054.0,1509.5,13.625,65.274997711182,1.01363498626609,High
1.0,1053.25,-200,2.94016434536352,648.25,125.2,808.0,93.8,1109.0,709.25,12.274999856949,65.824998855591,0.937367586565579,Mid
1.3,969.0,-200,4.40159626389495,732.5,176.0,900.5,72.0,1190.75,803.0,13.000000238419,67.624998092651,1.00895429066907,Mid
1.5,-200.0,150,-200.0,-200.0,169.0,-200.0,86.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
4.6,1168.75,-200,25.0452762817208,1430.25,300.0,635.75,190.0,1900.75,1371.75,32.275000572205,18.424999952316,0.87528717309075,High
3.5,1345.5,-200,17.4826527392749,1224.25,202.0,714.5,146.0,1794.0,1271.5,23.875,29.400000095367,0.858861067655267,High
0.3,932.25,-200,2.88493145450513,644.75,142.1,916.0,104.5,882.25,1006.25,1.2250000089407,63.749999046326,0.432698972584067,High
1.5,966.25,147,5.45180293144635,785.75,118.0,1111.25,98.0,1257.75,705.25,11.775000095367,37.599999427795,0.518423510505302,Mid
2.1,1309.0,-200,8.94046233827354,937.0,122.0,904.75,97.0,1671.5,1035.5,15.924999952316,57.650000572205,1.03564369578028,Mid
2.4,1158.5,-200,12.2796640772005,1059.25,-200.0,664.0,-200.0,1579.5,944.5,39.52499961853,18.474999904633,1.30755027425045,Normal
1.7,996.25,-200,10.3869384090352,992.0,189.0,722.25,93.0,1579.5,726.75,31.075000286102,28.64999961853,1.27178940033581,Mid
9.5,1907.75,-200,52.0540641593888,2006.75,952.0,325.25,180.0,2775.0,2372.0,22.52499961853,61.52499961853,1.65794412663615,High
0.7,896.25,-200,3.57689493461967,686.75,33.0,1005.5,46.0,1437.5,492.5,36.949999809265,27.10000038147,1.66832020464249,Normal
-200.0,926.0,-200,3.93741727766051,707.25,-200.0,1130.25,-200.0,1428.75,531.5,19.25,46.625,1.02978082743472,Normal
2.0,979.75,-200,5.5449121388953,790.25,317.8,839.25,184.6,933.5,897.25,5.8999999761581,40.199999809265,0.376006769219325,High
1.3,1090.75,-200,6.36878926435706,828.75,238.0,754.75,92.0,1177.25,1126.0,8.2000002861023,81.400001525879,0.887992789181751,Mid
0.4,802.75,36,1.29920750046407,527.25,17.0,1513.0,25.0,1152.0,369.0,14.099999904633,45.27499961853,0.724676510853802,Normal
2.7,1177.75,-200,8.9978168713268,939.25,573.1,640.0,243.8,1228.25,1165.25,4.1499999761581,83.875,0.696660911460325,High
1.0,976.5,-200,5.40036631044263,783.25,43.0,939.0,58.0,1543.0,585.75,33.924999237061,26.224999904633,1.36640565459133,Mid
2.1,940.0,-200,12.3745384027751,1062.5,176.0,847.5,113.0,1539.0,929.25,35.349999427795,13.775000095367,0.776712478496124,High
-200.0,1077.5,44,3.99592429292043,710.5,66.0,1150.0,71.0,1467.5,1012.75,12.349999904633,65.35000038147,0.935112286576449,Mid
2.4,1145.5,-200,10.1842633921873,984.5,304.0,650.25,206.0,1235.5,952.0,5.75,72.549997329712,0.671755434103237,High
2.5,1126.5,210,11.2075833138622,1021.75,159.0,871.25,129.0,1533.5,921.25,16.125000238419,35.025000572205,0.637153276508058,High
-200.0,759.0,-200,0.224130579224813,398.66666666667,19.4,1696.3333333333,19.4,749.33333333333,288.0,4.2666665712992,51.63333384196,0.432292843586692,Normal
1.9,1083.5,-200,8.59336701020642,923.25,311.6,712.25,148.5,1084.75,1046.25,12.874999761581,31.800000190735,0.470660897948245,High
-200.0,1083.5,-200,6.09597102355096,816.25,226.0,775.75,94.0,1164.75,1126.25,7.9250000715256,81.77499961853,0.875939998561771,Mid
3.4,1305.25,-200,19.654589072534,1286.75,464.0,525.0,124.0,1771.25,1437.25,26.224999904633,43.47500038147,1.45910402165048,High
-200.0,1118.0,-200,9.79064816406756,969.75,-200.0,837.25,-200.0,1705.0,1018.75,13.350000143051,67.449998855591,1.02916023137034,Normal
-200.0,886.75,-200,2.93620433550617,648.0,-200.0,1222.25,-200.0,1356.75,552.5,9.4999997615814,80.200000762939,0.953330211417859,Normal
1.2,1031.25,-200,3.00383362098301,652.25,172.7,802.75,101.0,1255.5,774.75,14.424999713898,77.97500038147,1.27413111378746,High
2.6,1177.25,-200,13.1897407652671,1090.0,298.0,611.5,86.0,1631.75,1209.0,26.25,43.625000953674,1.46628436874151,Mid
2.5,1130.5,-200,13.0922447864486,1086.75,164.0,704.75,131.0,1737.5,1239.75,24.0,37.800000190735,1.1124930651938,High
0.6,789.75,-200,0.597890987081594,454.5,-200.0,1375.75,-200.0,750.5,335.5,1.6249999701977,52.89999961853,0.369200658117325,Normal
1.2,959.5,-200,6.34127849702685,827.5,55.0,971.0,54.0,1564.75,616.5,19.924999713898,55.175000190735,1.27008384091482,Mid
-200.0,1012.75,-200,8.04416734652092,901.0,-200.0,787.75,-200.0,1369.0,974.5,21.925000190735,39.375000953674,1.02342216790913,Normal
-200.0,1362.75,-200,18.5290148200267,1254.75,-200.0,572.5,-200.0,1989.0,1497.0,23.724999904633,64.524997711182,1.86820305126804,Normal
1.2,937.25,-200,7.85651390347974,893.25,123.0,1106.0,112.0,1463.25,782.75,20.800000190735,33.199999809265,0.806105864177406,High
0.6,793.25,-200,1.93524474554653,579.25,47.0,1379.5,52.0,1303.0,426.75,23.375,34.949999809265,0.991004928401937,Mid
0.8,798.25,-200,2.51830590117328,620.75,109.0,1115.25,62.0,1041.0,524.25,10.649999856949,61.300001144409,0.785645389700937,Mid
2.5,1366.75,92,8.62467882305587,924.5,128.0,952.5,104.0,1543.0,1337.0,12.549999952316,58.900000572205,0.85374007387939,High
3.1,1444.25,180,13.1447043018938,1088.5,214.0,844.0,143.0,1747.5,1623.75,14.649999856949,48.625,0.80596941410723,High
2.3,1148.0,-200,9.92333579524116,974.75,348.7,638.0,223.3,1243.25,1064.0,5.575000166893,74.60000038147,0.682618690953478,High
3.2,1153.0,-200,18.4682773518033,1253.0,289.0,814.5,155.0,1541.25,1380.5,28.324999809265,9.9000000953674,0.375444475275023,High
5.5,1179.0,-200,23.4772659843169,1390.0,755.0,566.5,198.0,1453.25,1459.25,6.4750000238419,38.14999961853,0.370912187778781,High
-200.0,1054.0,-200,13.6742083420192,1106.0,-200.0,679.25,-200.0,1296.5,1239.25,8.6250002384186,60.5,0.678839744426037,Normal
2.2,1137.75,-200,6.93533117831936,854.0,262.0,734.5,117.0,1275.5,911.25,13.275000095367,68.199998855591,1.0356212587556,High
6.6,1645.75,-200,30.7993756310542,1569.5,964.0,401.25,154.0,2048.75,1846.0,15.275000095367,73.60000038147,1.2691378155858,High
0.9,940.75,-200,4.79455723358738,753.0,45.0,1173.25,56.0,1311.25,467.5,30.550000190735,19.375000476837,0.834783035281443,Mid
3.2,1249.5,-200,13.3026190934207,1093.75,500.0,599.5,214.7,1197.75,1628.5,8.4999997615814,42.374999046326,0.47155165234446,High
4.5,1386.5,-200,24.5928665939409,1418.75,309.0,558.5,192.0,2112.75,1676.75,33.574999809265,26.449999809265,1.35149794616979,High
5.0,1569.25,-200,29.8460528045213,1547.25,601.0,435.25,144.0,2016.25,1736.0,24.72500038147,43.60000038147,1.33959062164277,High
2.9,1228.75,-200,16.2729132231483,1188.0,237.0,556.75,97.0,2033.25,1412.0,24.450000286102,66.199999809265,2.0010998573822,Mid
-200.0,1110.5,-200,13.1372046101413,1088.25,-200.0,634.75,-200.0,1718.75,883.5,33.025000572205,31.449999332428,1.55831128220942,Normal
2.1,1126.5,163,8.19687419814453,907.25,108.0,956.5,106.0,1403.5,796.25,14.549999952316,35.449999809265,0.583876151445011,High
4.6,1532.75,-200,29.9312217183273,1549.25,226.0,573.0,140.0,2233.25,1570.75,24.449999809265,31.574999809265,0.954452054543741,High
1.0,897.5,-200,4.57235140863252,741.5,93.0,914.5,50.0,1345.0,795.5,18.124999523163,65.175000190735,1.3430176024722,Normal
0.7,879.25,-200,1.88252698750381,575.25,110.0,1261.5,64.0,1111.0,536.75,11.5,81.39999961853,1.10252390912341,Mid
2.2,1258.5,-200,12.8981788248647,1080.25,138.0,771.75,104.0,1736.0,1072.25,27.224999904633,28.074999809265,0.998912641471794,High
0.6,878.25,29,1.57330104145354,550.75,-200.0,1492.75,-200.0,1271.5,683.25,10.575000047684,61.599999427795,0.785637964235591,Normal
2.4,1097.75,-200,12.9950573600042,1083.5,191.0,753.5,173.0,1647.5,985.25,38.125000953674,16.5,1.08281526158183,High
0.6,831.0,-200,3.72020800376916,695.0,30.0,1033.0,51.0,1354.75,657.75,23.525000095367,38.349999427795,1.09719209468651,Mid
4.6,1523.25,-200,14.4616709772198,1131.5,538.0,540.75,136.0,1488.25,1470.0,10.300000190735,82.775001525879,1.03691247921357,High
1.0,892.25,-200,5.18156292876826,772.5,49.0,925.75,62.0,1660.0,723.75,17.099999904633,81.800001144409,1.5816234163937,Mid
1.5,951.25,-200,7.4103512917057,874.5,51.0,856.0,68.0,1406.0,600.0,34.85000038147,20.900000572205,1.14634275015925,Mid
1.9,1257.75,99,8.16011292462577,905.75,112.0,1081.25,107.0,1511.0,900.25,21.925000190735,28.950000286102,0.752458954569446,High
1.3,1072.75,95,4.65394713296406,745.75,73.0,1071.5,84.0,1359.75,788.75,15.025000095367,46.14999961853,0.783326478134842,Mid
1.5,979.0,-200,6.49599204344845,834.5,204.0,935.5,100.0,1337.5,699.75,28.39999961853,28.349999904633,1.07980426420059,Mid
4.1,1542.75,710,19.7615599438171,1289.75,194.0,631.0,132.0,2011.0,1353.25,19.72500038147,45.35000038147,1.03122468742991,High
3.2,1456.75,458,16.3304635895429,1189.75,160.0,677.75,111.0,1876.5,1212.0,20.275000572205,42.75,1.00532932618167,High
3.4,1483.25,-200,17.3895850989032,1221.5,318.0,596.5,109.0,2054.25,1529.0,17.375000476837,68.925003051758,1.35570213658981,High
2.7,1313.0,-200,19.5123464830928,1282.75,236.0,671.0,100.0,2179.5,1298.5,17.099999427795,79.75,1.5419860873294,Mid
3.3,1253.25,-200,15.9864619051515,1179.25,420.7,572.5,210.1,1267.5,1387.25,8.4749999046326,39.025000572205,0.433554450036756,High
2.3,1278.75,-200,16.5780882871832,1197.25,250.0,598.5,112.0,1905.5,1517.75,22.875,42.97500038147,1.18264341919082,High
0.9,938.0,-200,6.08516433088984,815.75,38.0,917.25,65.0,1417.75,506.0,39.950000762939,20.049999713898,1.45173885108101,Mid
2.2,-200.0,-200,-200.0,-200.0,329.4,-200.0,137.6,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.4,985.5,-200,7.65883261800797,885.0,146.0,834.75,94.0,1407.25,930.75,22.974999904633,42.974999427795,1.1897493054614,Mid
2.0,1255.75,-200,10.2111883174684,985.5,406.8,611.5,157.0,1240.25,1412.5,15.700000047684,34.5,0.611060994981233,High
0.2,735.25,-200,0.267171760759333,406.5,37.3,1677.0,33.3,579.0,232.0,-0.55000001937151,40.125,0.24043258984526,Normal
0.5,811.75,-200,1.45100304585499,540.5,89.0,1308.75,70.0,774.25,616.0,5.1999998092651,45.949999809265,0.409921514272383,Mid
8.4,1669.25,-200,36.0092838195079,1686.25,1074.0,384.25,181.0,2065.75,1961.0,10.075000047684,79.349998474121,0.979484733795146,High
2.0,1110.0,168,8.22756238939047,908.5,125.0,916.0,115.0,1487.0,984.25,13.150000095367,50.300000190735,0.757718778618473,High
1.5,1046.0,-200,6.00974652408878,812.25,242.2,781.5,152.6,940.0,1264.75,3.9499999284744,51.574999809265,0.422563227093305,High
1.6,1205.75,-200,9.20945284425233,947.5,357.0,627.5,120.8,1129.25,1540.25,5.9499999284744,65.825002670288,0.617767022564653,High
5.6,1526.25,-200,27.5343339293627,1492.0,715.9,428.25,166.2,1882.75,1770.0,13.075000047684,62.899998664856,0.942981831118059,High
1.9,1135.5,-200,9.57993406915619,961.75,264.7,594.25,130.4,1349.5,1051.5,23.574999809265,34.800000190735,0.998600768190626,High
-200.0,904.25,-200,6.73103645452094,845.0,-200.0,877.5,-200.0,1483.25,774.5,23.825000286102,44.699999809265,1.3019382348499,Normal
3.4,1303.25,-200,17.5504712743963,1226.25,537.7,521.0,173.3,1554.0,1457.0,14.649999856949,53.97500038147,0.894646774990043,High
2.2,908.25,-200,7.67671485304409,885.75,353.0,922.0,142.0,946.75,835.25,8.9249999523163,34.47500038147,0.394570570054018,High
2.3,1117.5,-200,12.9577598111948,1082.25,161.0,694.25,127.0,1791.75,1080.0,22.674999713898,47.72500038147,1.29770291099231,High
-200.0,868.25,-200,2.99983726224876,652.0,-200.0,961.5,-200.0,1525.75,740.0,26.974999904633,51.75,1.81465337839003,Normal
-200.0,817.0,-200,2.24325468145004,601.75,-200.0,1119.5,-200.0,1226.5,469.75,15.999999523163,69.52499961853,1.25486912825104,Normal
3.2,1271.0,-200,15.2598587287405,1156.75,384.0,571.5,187.0,1483.0,1352.75,18.77499961853,49.175000190735,1.05482178390595,High
2.2,1088.75,-200,6.51266272701406,835.25,307.0,777.5,110.0,1215.5,1003.5,11.774999856949,65.025001525879,0.896555573264945,High
3.0,1267.75,-200,15.9783094652348,1179.0,511.0,545.25,69.0,1753.0,1294.0,18.174999713898,72.800001144409,1.50479001051982,Mid
4.2,1479.75,460,20.9911422984832,1323.75,215.0,622.0,122.0,2162.25,1623.0,20.775000095367,54.425001144409,1.31944876728201,High
1.5,927.5,-200,4.6925578499877,747.75,198.4,900.25,125.6,899.5,684.5,7.3000000715256,36.775000572205,0.377853227054328,High
1.4,1203.0,-200,7.30493045002154,870.0,274.0,641.0,156.4,1103.0,1426.5,4.5749999284744,67.574998855591,0.577778655856754,High
2.1,1073.75,-200,12.8238672810402,1077.75,124.0,684.75,108.0,1672.75,1316.5,24.650000095367,36.949999809265,1.13024302573586,High
-200.0,970.75,-200,4.21051013605492,722.25,-200.0,949.0,-200.0,1472.0,803.75,20.450000286102,81.450000762939,1.9359587323333,Normal
5.6,1464.25,-200,30.3264728577235,1558.5,553.0,484.75,204.0,2157.5,1639.25,28.549999713898,37.175000190735,1.42824619104585,High
3.1,1129.5,-200,12.9354032230605,1081.5,390.0,647.0,128.0,1591.0,1101.75,18.275000095367,74.924999237061,1.5583233410036,High
0.5,1296.5,-200,11.4823039835425,1031.5,388.0,604.75,126.2,1297.0,1300.25,7.0250000953674,77.799999237061,0.784815894082985,High
3.8,1451.25,481,17.3135964273409,1219.25,327.0,661.25,127.0,1803.75,1633.25,15.025000095367,49.27499961853,0.836368629042867,High
1.0,893.0,-200,3.05196670332871,655.25,146.0,990.25,69.0,1096.75,816.0,11.950000047684,71.925001144409,1.00297499026259,Mid
0.8,939.0,-200,1.79176913818457,568.25,100.6,1037.0,72.4,1054.25,656.25,12.399999856949,62.64999961853,0.899369228943593,Mid
1.1,948.25,-200,6.30833262078891,826.0,137.0,801.5,57.0,1381.75,897.0,19.275000095367,65.549999237061,1.44999153600511,Mid
1.8,1099.5,-200,9.11299465508789,943.75,-200.0,730.25,-200.0,1524.0,881.5,32.825000286102,28.249999523163,1.3841505059238,Normal
1.0,1074.5,39,3.86591433757495,703.25,88.0,1155.75,74.0,1463.75,1010.0,11.899999856949,67.449998855591,0.937538176934132,Mid
2.3,999.5,-200,10.1842633921873,984.5,157.0,846.25,103.0,1725.75,878.75,23.474999904633,41.224999427795,1.17593191023236,High
4.0,1408.75,-200,23.6022695215036,1393.25,546.0,484.25,157.0,1874.0,1708.75,24.625000476837,47.074999809265,1.43782086614687,High
-200.0,1485.25,-200,34.3545632369435,1650.0,-200.0,632.25,-200.0,2336.5,1788.75,18.974999904633,41.625,0.90393599723413,Normal
1.4,1018.5,-200,7.7484214964439,888.75,54.0,786.75,65.0,1629.75,745.25,34.224999427795,31.474999904633,1.66754800647719,Mid
0.6,995.75,-200,4.247511134488,724.25,215.6,861.25,133.9,938.25,1066.75,1.3499999940395,63.125000953674,0.432207668722652,High
3.5,1310.0,-200,21.7198663518089,1343.5,376.0,573.25,91.0,2026.25,1352.5,18.724999904633,65.64999961853,1.40388370326774,Mid
1.2,1008.0,-200,7.21176418049906,866.0,58.0,937.25,68.0,1572.75,695.25,36.0,20.525000095367,1.19948396939356,Mid
-200.0,985.25,-200,5.33380973953333,780.0,-200.0,1017.0,-200.0,1443.75,790.75,10.100000143051,77.47500038147,0.957906409648793,Normal
2.8,1280.75,-200,13.8347952632246,1111.25,383.1,552.75,147.9,1483.0,1408.5,14.225000143051,60.025000572205,0.96843721508842,High
1.2,1038.75,-200,7.58748156440268,882.0,217.0,724.25,52.0,1473.0,1002.0,18.14999961853,72.325000762939,1.4926606816026,Mid
1.4,1095.5,-200,8.08680183070731,902.75,107.0,731.75,52.0,1560.0,856.5,23.799999713898,60.22500038147,1.75151204149995,Mid
2.9,1346.75,-200,15.5326593124638,1165.25,315.0,573.0,97.0,1740.75,1320.75,19.675000190735,70.100002288818,1.58914814034568,Mid
1.5,1391.5,-200,15.1401611984076,1153.0,756.6,542.25,197.5,1394.75,1505.75,7.075000166893,77.325000762939,0.782637433625473,High
1.2,1063.0,-200,3.42329925067187,677.75,163.3,795.75,108.5,1106.75,521.75,21.52499961853,35.02499961853,0.888629725027659,High
0.3,748.0,-200,0.785639863938206,476.5,21.0,1702.5,28.0,1301.25,380.25,19.125,52.675000190735,1.15450204829698,Normal
0.7,900.5,-200,4.98645935758933,762.75,47.0,983.5,54.0,1551.5,716.5,23.699999809265,47.050000190735,1.36021869989016,Mid
1.5,1046.5,-200,9.65872278342633,964.75,268.0,736.5,79.0,1605.5,1075.25,18.324999809265,70.975002288818,1.48073961994226,Mid
-200.0,998.75,-200,9.3452210104086,952.75,143.0,780.0,109.0,1599.75,879.0,29.300000190735,31.02499961853,1.24453897147919,High
0.8,888.75,21,1.86944463513703,574.25,-200.0,1680.25,-200.0,1187.0,512.0,6.9750000238419,62.27499961853,0.626107527809789,Normal
1.5,1001.25,-200,5.27776770640843,777.25,170.7,859.0,99.0,953.75,1009.0,3.5,58.349999427795,0.463558902539543,Mid
1.7,1135.25,95,6.33578243722282,827.25,87.0,1012.75,79.0,1394.5,1070.0,9.3000001907349,62.175000190735,0.729409047923508,Mid
2.3,1075.5,451,11.5532016248775,1034.0,150.0,964.25,101.0,1544.25,812.5,21.324999809265,24.175000190735,0.605972240280958,High
3.6,1257.75,-200,14.8545285526433,1144.0,413.9,557.5,188.8,1336.25,1509.0,8.9000000953674,52.474999427795,0.599592481532538,High
-200.0,997.5,-200,10.0768669434167,980.5,116.0,785.5,117.0,1480.0,797.25,35.349999427795,16.674999952316,0.940230885823529,High
1.5,1097.5,118,6.66351761555597,842.0,117.0,1012.25,85.0,1440.0,827.75,15.599999904633,40.599999427795,0.714590181195724,Mid
3.4,1454.75,-200,18.6943020078978,1259.5,464.0,501.5,84.0,1868.0,1539.75,23.749999523163,56.0,1.62379407570559,Mid
2.0,1137.0,-200,9.92333579524116,974.75,358.0,687.25,103.0,1233.75,1223.0,7.6000000238419,74.25,0.778317813551697,High
6.0,1444.75,-200,28.5391953224688,1516.25,795.9,455.0,210.1,1593.75,1945.75,11.474999904633,37.474999427795,0.506759014557432,High
2.5,1402.25,278,12.5578631924213,1068.75,158.0,732.5,106.0,1792.5,1324.75,19.5,47.5,1.06532618912045,High
-200.0,1112.25,122,6.66913309911877,842.25,100.0,1015.25,91.0,1494.0,679.5,11.325000047684,63.875000953674,0.855392812409803,Mid
2.3,1255.0,-200,20.1469027167012,1300.5,784.0,571.25,224.0,1354.75,1749.5,7.25,50.625,0.518424274359824,High
-200.0,991.75,-200,5.3901039395437,782.75,-200.0,988.0,-200.0,1526.75,662.5,14.625,68.174999237061,1.12822484564906,Normal
5.9,1680.0,-200,25.1737679560599,1433.5,976.6,417.0,205.9,1790.0,2005.0,13.350000143051,62.35000038147,0.951343838506461,High
3.6,1521.75,-200,17.6439044752708,1229.0,575.4,470.25,206.9,1488.25,1943.0,10.825000047684,51.97500038147,0.67377207502968,High
2.2,985.5,-200,10.7353852641702,1004.75,-200.0,752.25,-200.0,1439.25,906.75,31.699999809265,20.5,0.942786188610681,Normal
